"","x"
"1",1.50316071510315
"2",0.720183551311493
"3",1.11323308944702
"4",1.32858371734619
"5",0.966618657112122
"6",0.779954791069031
"7",1.65944385528564
"8",1.59424185752869
"9",1.47193932533264
"10",0.461712241172791
"11",0.714896559715271
"12",1.60046899318695
"13",1.44268238544464
"14",1.04520833492279
"15",1.11608505249023
"16",1.34019303321838
"17",1.12814140319824
"18",1.00076651573181
"19",1.4353494644165
"20",1.17009592056274
"21",1.4653183221817
"22",1.7011547088623
"23",1.05819058418274
"24",1.34623265266418
"25",1.23472046852112
"26",0.768210887908936
"27",1.54521644115448
"28",1.61995983123779
"29",0.720183551311493
"30",1.39678454399109
"31",1.52321434020996
"32",1.15352368354797
"33",1.5317268371582
"34",1.5658974647522
"35",1.11960220336914
"36",1.15487635135651
"37",1.26314926147461
"38",1.32858371734619
"39",1.15487635135651
"40",1.13216626644135
"41",1.27094340324402
"42",1.13216626644135
"43",1.26836037635803
"44",1.10159111022949
"45",0.796077489852905
"46",0.926625311374664
"47",0.951865911483765
"48",1.09829163551331
"49",1.31124591827393
"50",0.89412933588028
"51",1.04520833492279
"52",0.747188746929169
"53",1.04520833492279
"54",1.54318583011627
"55",0.915200531482697
"56",1.11340820789337
"57",0.720183551311493
"58",1.40361738204956
"59",0.777383983135223
"60",0.720183551311493
"61",0.815983891487122
"62",1.15487635135651
"63",1.21040821075439
"64",0.687081336975098
"65",1.02625966072083
"66",0.820036828517914
"67",1.00076651573181
"68",0.985515356063843
"69",0.979616820812225
"70",1.65944385528564
"71",1.22577786445618
"72",1.38617241382599
"73",0.724878132343292
"74",1.38038802146912
"75",1.43666791915894
"76",0.670447707176208
"77",0.968124151229858
"78",0.860356569290161
"79",1.57202625274658
"80",1.48270738124847
"81",1.10159111022949
"82",0.91585910320282
"83",1.53054738044739
"84",0.909552931785583
"85",1.50316071510315
"86",0.871218264102936
"87",1.3161997795105
"88",0.463247984647751
"89",0.939417898654938
"90",1.54318583011627
"91",0.720183551311493
"92",0.957454919815063
"93",1.30491054058075
"94",1.48545908927917
"95",1.13274574279785
"96",1.01952457427979
"97",1.34925019741058
"98",0.721691727638245
"99",1.11485135555267
"100",1.58524084091187
"101",1.27063155174255
"102",0.967553615570068
"103",1.32853209972382
"104",1.49054992198944
"105",1.00681948661804
"106",0.85359787940979
"107",1.61063206195831
"108",1.08083438873291
"109",0.912096738815308
"110",1.3161997795105
"111",1.11960220336914
"112",1.0657365322113
"113",1.20866274833679
"114",1.21040821075439
"115",0.705839514732361
"116",1.61796486377716
"117",1.68833291530609
"118",0.820036828517914
"119",1.05903518199921
"120",1.38617241382599
"121",1.4077296257019
"122",1.19461393356323
"123",1.11228060722351
"124",1.26836037635803
"125",0.38061711192131
"126",0.810059309005737
"127",0.903753936290741
"128",1.41857218742371
"129",1.4353494644165
"130",1.22795951366425
"131",1.42854273319244
"132",1.53908252716064
"133",1.06830954551697
"134",0.699974536895752
"135",1.31129550933838
"136",0.38061711192131
"137",1.61796486377716
"138",1.67844319343567
"139",0.723809897899628
"140",1.0078136920929
"141",0.854711055755615
"142",1.82344746589661
"143",0.946932554244995
"144",1.27094340324402
"145",1.58524084091187
"146",1.44482266902924
"147",0.799821019172668
"148",1.3161997795105
"149",0.70770001411438
"150",0.717729330062866
"151",1.34036314487457
"152",1.28373217582703
"153",0.835220754146576
"154",1.35436618328094
"155",1.39678454399109
"156",1.12412583827972
"157",1.02332282066345
"158",0.784772574901581
"159",0.720183551311493
"160",1.61063206195831
"161",1.52321434020996
"162",1.32602381706238
"163",1.59222042560577
"164",0.909552931785583
"165",1.11323308944702
"166",1.69774067401886
"167",1.07452213764191
"168",1.01952457427979
"169",1.5660400390625
"170",1.14981293678284
"171",1.19406414031982
"172",0.633740365505219
"173",1.07796323299408
"174",1.35675954818726
"175",1.52321434020996
"176",1.47359001636505
"177",1.45546364784241
"178",1.29013335704803
"179",0.964419066905975
"180",1.0537474155426
"181",1.5660400390625
"182",1.19837510585785
"183",1.82344746589661
"184",1.06565940380096
"185",0.477899521589279
"186",0.910210609436035
"187",0.652498483657837
"188",0.705187797546387
"189",1.73602998256683
"190",0.975577831268311
"191",0.909552931785583
"192",1.36981797218323
"193",1.33115446567535
"194",1.02332282066345
"195",1.11323308944702
"196",0.946323275566101
"197",1.16436624526978
"198",0.820036828517914
"199",1.15331494808197
"200",1.23683285713196
"201",1.5317268371582
"202",1.0359605550766
"203",0.887485861778259
"204",1.27268838882446
"205",0.364370465278625
"206",1.11960220336914
"207",1.01796197891235
"208",0.99785304069519
"209",1.28240025043488
"210",1.36010599136353
"211",1.4077296257019
"212",0.886322379112244
"213",0.740994095802307
"214",0.926372826099396
"215",0.926371514797211
"216",1.09265530109406
"217",1.27923035621643
"218",1.65944385528564
"219",1.16263377666473
"220",0.820036828517914
"221",1.3189172744751
"222",0.815983891487122
"223",0.961061000823975
"224",1.08041906356812
"225",0.890001535415649
"226",1.6169992685318
"227",0.878428757190704
"228",1.49054992198944
"229",0.879836142063141
"230",0.904701173305511
"231",1.18395757675171
"232",0.872490048408508
"233",1.65042996406555
"234",1.59424185752869
"235",0.919845104217529
"236",1.36104464530945
"237",1.15352368354797
"238",1.13838267326355
"239",0.654320657253265
"240",1.61063206195831
"241",0.794829130172729
"242",0.70393693447113
"243",1.02625966072083
"244",1.47193932533264
"245",1.07382869720459
"246",1.32425045967102
"247",0.385694324970245
"248",1.24176073074341
"249",1.01968860626221
"250",0.698018968105316
"251",1.17038333415985
"252",1.39277482032776
"253",0.680101573467255
"254",1.67844319343567
"255",0.745551764965057
"256",1.59102547168732
"257",0.686295568943024
"258",1.42822742462158
"259",1.4077296257019
"260",1.57335245609283
"261",1.37159657478333
"262",1.49514770507812
"263",1.56248342990875
"264",1.24588990211487
"265",1.76496410369873
"266",0.737938344478607
"267",1.53054738044739
"268",1.38281750679016
"269",1.57202625274658
"270",1.72049808502197
"271",1.54318583011627
"272",1.38617241382599
"273",0.968124151229858
"274",0.887485861778259
"275",0.926372826099396
"276",1.53054738044739
"277",0.793259143829346
"278",0.848758220672607
"279",0.737938344478607
"280",1.38617241382599
"281",0.892658948898315
"282",1.043301820755
"283",0.835220754146576
"284",1.41693818569183
"285",1.49426651000977
"286",1.67844319343567
"287",0.789103746414185
"288",0.960513293743134
"289",1.42822742462158
"290",1.03626155853271
"291",0.440388381481171
"292",1.73602998256683
"293",1.36898970603943
"294",0.799827814102173
"295",0.670253276824951
"296",0.766135692596436
"297",0.917832374572754
"298",1.12115454673767
"299",1.33316898345947
"300",1.0597927570343
"301",0.70393693447113
"302",0.887485861778259
"303",1.38617241382599
"304",0.871218264102936
"305",0.96353554725647
"306",1.24329018592834
"307",0.799827814102173
"308",1.36010599136353
"309",1.67844319343567
"310",0.848786294460297
"311",1.25232875347137
"312",1.24073266983032
"313",1.09265530109406
"314",0.704050362110138
"315",0.851299524307251
"316",1.19461393356323
"317",1.02483010292053
"318",0.480470359325409
"319",1.36010599136353
"320",1.02258467674255
"321",1.61796486377716
"322",1.02215123176575
"323",1.18701004981995
"324",1.35436618328094
"325",0.784772574901581
"326",0.705839514732361
"327",1.28795194625854
"328",1.16726016998291
"329",1.22833549976349
"330",0.909552931785583
"331",1.67754662036896
"332",1.15487635135651
"333",0.799827814102173
"334",1.134765625
"335",1.31311333179474
"336",0.911159634590149
"337",1.61063206195831
"338",0.891452431678772
"339",1.01049053668976
"340",1.24411129951477
"341",1.52321434020996
"342",1.47359001636505
"343",1.01876616477966
"344",1.03481841087341
"345",1.14985513687134
"346",0.946323275566101
"347",1.67754662036896
"348",0.847977101802826
"349",1.58524084091187
"350",1.10221898555756
"351",1.47193932533264
"352",0.909552931785583
"353",0.97406280040741
"354",1.21876835823059
"355",1.07452213764191
"356",1.5156455039978
"357",0.796077489852905
"358",1.03651022911072
"359",1.45173048973083
"360",0.723809897899628
"361",1.4077296257019
"362",1.68819034099579
"363",0.860751986503601
"364",1.33115446567535
"365",1.58524084091187
"366",1.00521516799927
"367",1.2953999042511
"368",1.52321434020996
"369",1.18701004981995
"370",1.67552506923676
"371",0.705839514732361
"372",1.53908252716064
"373",1.39277482032776
"374",1.42822742462158
"375",1.38617241382599
"376",1.32595765590668
"377",1.48545908927917
"378",0.926372826099396
"379",1.50480258464813
"380",0.785399675369263
"381",1.68833291530609
"382",0.707106828689575
"383",1.12180006504059
"384",1.71994876861572
"385",0.979616820812225
"386",1.22074723243713
"387",1.2957706451416
"388",1.02918529510498
"389",0.995932102203369
"390",1.24329018592834
"391",0.968673348426819
"392",0.891452431678772
"393",0.853816449642181
"394",1.31124591827393
"395",1.0657365322113
"396",1.25702261924744
"397",1.34964632987976
"398",0.851299524307251
"399",1.20271563529968
"400",1.00282776355743
"401",0.838346719741821
"402",1.32853209972382
"403",0.680101573467255
"404",0.895644068717957
"405",1.53054738044739
"406",0.979616820812225
"407",1.30887925624847
"408",0.998334884643555
"409",0.720183551311493
"410",0.904701173305511
"411",0.926371514797211
"412",0.404452443122864
"413",0.967790842056274
"414",1.36010599136353
"415",1.52321434020996
"416",1.14149951934814
"417",1.5156455039978
"418",1.4353494644165
"419",1.13216626644135
"420",1.29698514938354
"421",1.38419914245605
"422",0.717729330062866
"423",1.25598871707916
"424",1.07382869720459
"425",1.61796486377716
"426",0.720183551311493
"427",1.08787226676941
"428",0.744018852710724
"429",1.11485135555267
"430",0.799827814102173
"431",1.04185879230499
"432",0.909552931785583
"433",0.863433003425598
"434",1.02215123176575
"435",0.910210609436035
"436",0.404452443122864
"437",1.1768091917038
"438",1.49514770507812
"439",1.56248342990875
"440",1.61063206195831
"441",1.6103230714798
"442",1.67844319343567
"443",1.12457656860352
"444",1.24094140529633
