"ID","number_of_total_atoms","atoms_10","atoms_20","atoms_30","atoms_40","atoms_60","atoms_80","spacegroup","Spacegroup_12","Spacegroup_33","Spacegroup_167","Spacegroup_194","Spacegroup_206","Spacegroup_227","percent_atom_al","percent_atom_ga","percent_atom_in","lattice_vector_1_ang","lattice_vector_2_ang","lattice_vector_3_ang","lattice_angle_alpha_degree","lattice_angle_beta_degree","lattice_angle_gamma_degree","formation_energy_ev_natom_log_y_plus_1","bandgap_energy_ev_log_y_plus_1","Aluminum","Gallium","Indium"
1568,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0.484245985961279,-0.484245985961279,-3.66356164612965,2.30779196458365,3.6856645651378,2.18573787491791,0.0869565217391304,0.0645161290322581,17052.3559336593,NA,NA,1,0,0
1569,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-2.85079959206822,-2.04942989395194,1.78448670989897,3.14252533642352,5.814437076821,1.75990695772728,0.0869565217391304,0.0645161290322581,9054.72443778403,NA,NA,0,0,1
1570,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,0,-3.66356164612965,0,3.46568972263924,1.76324321996171,1.47400865555185,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1571,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.118699171516341,-1.19223189943701,-1.0330150061823,3.00443543270828,5.42892883371007,1.71572095470239,0.0869565217391304,0.0645161290322581,9054.52522216414,NA,NA,1,0,0
1572,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.484245985961279,-1.78448670989897,0,2.41900695775658,3.94206331997661,2.20134773137373,0.0869565217391304,0.0645161290322581,17049.0109893197,NA,NA,0,0,0
1573,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-3.66356164612965,-0.484245985961279,0.484245985961279,3.27430477871292,5.38936406903067,1.7476047502114,0.0869565217391304,0.0645161290322581,9055.01219789993,NA,NA,0,0,1
1574,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,1.0330150061823,-1.49371353669317,-2.15210159768928,1.95647686836657,2.92747104598489,1.90718345322634,0.0869565217391304,0.0645161290322581,17052.0433068767,NA,NA,1,0,0
1575,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,1.78448670989897,-3.66356164612965,-1.78448670989897,1.97750342158501,4.99104778595327,1.7025103531092,0.0869565217391304,0.0645161290322581,9055.23355522937,NA,NA,1,0,0
1576,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.78448670989897,-1.78448670989897,-3.66356164612965,3.07545796603702,3.38222544587448,1.93011223438455,0.0869565217391304,0.0645161290322581,822.187787193968,NA,NA,1,0,0
1577,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-3.66356164612965,-1.0330150061823,1.0330150061823,3.18831176139159,3.6826537678936,1.97190944174289,0.0869565217391304,0.0645161290322581,958.157604094494,NA,NA,0,0,1
1578,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.0330150061823,-0.238625915462587,-0.745168365310824,2.28381265014631,3.63018998804091,1.96488969342304,0.0869565217391304,0.0645161290322581,17057.7336036399,NA,NA,0,0,0
1579,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,1.56178960719769,-1.78448670989897,-2.85079959206822,2.29705438816656,3.66120878767508,2.18334785853537,0.0869565217391304,0.0645161290322581,17052.949933159,NA,NA,1,0,0
1580,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0,0,-3.66356164612965,2.31758680086412,3.70799025786682,2.18753587208831,0.0869565217391304,0.0645161290322581,17051.8557323078,NA,NA,0,0,0
1581,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.360287384658641,-1.78448670989897,-0.118699171516341,2.41100672959612,3.92334110918721,2.20017292692782,0.0869565217391304,0.0645161290322581,17049.2298065124,NA,NA,0,0,0
1582,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-0.238625915462587,-3.66356164612965,0.238625915462586,2.07827703236501,5.27280652754126,1.73497460236936,0.0869565217391304,0.0645161290322581,9055.12287619573,NA,NA,0,0,1
1583,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-1.36687627526279,1.36687627526279,-3.66356164612965,3.14083859044775,5.07964750715711,1.71218462529542,0.0869565217391304,0.0645161290322581,9055.45491551022,NA,NA,0,1,0
1584,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.238625915462587,-1.78448670989897,-0.238625915462587,3.20472785146177,5.21862566136053,1.72875509492799,0.0869565217391304,0.0645161290322581,9055.14501194342,NA,NA,0,0,0
1585,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.745168365310824,-0.885013194604907,-0.360287384658641,3.20879730647649,5.23083152132722,1.73000465791452,0.0869565217391304,0.0645161290322581,9055.12287619573,NA,NA,0,0,0
1586,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.238625915462587,0.238625915462586,-3.66356164612965,2.32255581283924,3.719368438833,2.18843249058085,0.0869565217391304,0.0645161290322581,17051.6056346331,NA,NA,0,1,0
1587,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0.745168365310824,-1.36687627526279,-1.78448670989897,3.06077704707117,3.39636095908834,1.94684789783919,0.0869565217391304,0.0645161290322581,895.422824504738,NA,NA,1,0,0
1588,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.484245985961279,-0.885013194604907,-2.04942989395194,3.12309057701531,5.02954684356495,1.70679740054962,0.0869565217391304,0.0645161290322581,9055.29996300372,NA,NA,1,0,0
1589,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.656016573093865,-0.656016573093865,-3.66356164612965,1.94965127079259,2.91344619378736,1.90514368583375,0.0869565217391304,0.0645161290322581,17051.9495194516,NA,NA,1,0,0
1590,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-2.38433574301274,1.0330150061823,-1.36687627526279,3.18720875203561,5.1874467612457,1.72467012156937,0.0869565217391304,0.0645161290322581,9055.23355522937,NA,NA,0,1,0
