"","x"
"1",0.210903278954143
"2",0.150836273229203
"3",0.258449585617483
"4",0.228644408433822
"5",0.276017965720593
"6",0.178138514221914
"7",0.150583031088379
"8",0.18634354163559
"9",0.165826471848558
"10",0.244384785264451
"11",0.252906209543905
"12",0.237005706754033
"13",0.225289188739589
"14",0.275259549992468
"15",0.235650285921484
"16",0.126299758055263
"17",0.225492620776826
"18",0.219632884343898
"19",0.210534247610043
"20",0.248353502690482
"21",0.172006823295638
"22",0.112407103234234
"23",0.172341489119139
"24",0.222550685092815
"25",0.198461031501187
"26",0.186380131466526
"27",0.218231721757045
"28",0.150832774073414
"29",0.142700531982877
"30",0.101168765824399
"31",0.144205742385424
"32",0.155902574775328
"33",0.218599920649367
"34",0.118511723491928
"35",0.230563873166823
"36",0.210004221796422
"37",0.125357584603876
"38",0.215919876289545
"39",0.204055000929345
"40",0.231683972837669
"41",0.23544092201266
"42",0.231034902576586
"43",0.196923124596255
"44",0.257872720232433
"45",0.213922378696911
"46",0.245567949688788
"47",0.26340068873677
"48",0.182410549509703
"49",0.102364330347937
"50",0.187464748913751
"51",0.279587498661321
"52",0.170902777552327
"53",0.277199711652316
"54",0.117727949928869
"55",0.193155487078001
"56",0.226285325304599
"57",0.15581916415551
"58",0.217883838200467
"59",0.201237748645914
"60",0.144123326693182
"61",0.237216048092367
"62",0.210004221796422
"63",0.200717207359594
"64",0.24527894418694
"65",0.218869236950361
"66",0.174723990711191
"67",0.219632884343898
"68",0.208668334321725
"69",0.169521078642583
"70",0.150583031088379
"71",0.239603250196518
"72",0.209794458739592
"73",0.222323242067778
"74",0.237675442078604
"75",0.118339311896711
"76",0.241097653367981
"77",0.214321543406934
"78",0.226712520722225
"79",0.154171447584847
"80",0.118280110911192
"81",0.256204437331275
"82",0.202360401414238
"83",0.133930778023598
"84",0.272927583317995
"85",0.226456070796916
"86",0.252547423709222
"87",0.218237727636166
"88",0.246810268433069
"89",0.203120257438419
"90",0.112971187812388
"91",0.156839989169568
"92",0.170714619376041
"93",0.266066450828949
"94",0.19604704678259
"95",0.189553216883456
"96",0.224352807129623
"97",0.126258386068951
"98",0.21328605660257
"99",0.273493802962501
"100",0.111900983969256
"101",0.217867481712727
"102",0.223432160527909
"103",0.238368932334461
"104",0.205451957186356
"105",0.248638950240637
"106",0.252404315236148
"107",0.119068061366969
"108",0.220611528009372
"109",0.21028173151367
"110",0.22328807349876
"111",0.226116160502426
"112",0.18945580720747
"113",0.188802536353812
"114",0.201461301458787
"115",0.253364224642365
"116",0.122726586484061
"117",0.13939174031416
"118",0.168869300325697
"119",0.27571948183842
"120",0.222733365354268
"121",0.202597176637137
"122",0.242676476277983
"123",0.280496254647486
"124",0.202374204267162
"125",0.249397303263074
"126",0.283561259903528
"127",0.193751810904468
"128",0.22162620060104
"129",0.208110336137639
"130",0.17662680562255
"131",0.117380836088604
"132",0.119297111060316
"133",0.230388814486772
"134",0.200086918829757
"135",0.18522701034168
"136",0.250853428187885
"137",0.122726586484061
"138",0.118752940466151
"139",0.199362161978177
"140",0.178198824521771
"141",0.24059630343605
"142",0.118190539432503
"143",0.28096789890467
"144",0.23544092201266
"145",0.111900983969256
"146",0.152261325453923
"147",0.259794678482212
"148",0.20626256431418
"149",0.26565685841645
"150",0.223828346957304
"151",0.288500616206114
"152",0.193987167658899
"153",0.194330714209254
"154",0.182521800785965
"155",0.101168765824399
"156",0.224332611500701
"157",0.167000452899323
"158",0.226509258449726
"159",0.150836273229203
"160",0.119068061366969
"161",0.144205742385424
"162",0.222579442953644
"163",0.20138792153654
"164",0.272927583317995
"165",0.232259785435004
"166",0.203044926145048
"167",0.211326360268178
"168",0.224352807129623
"169",0.144219094769782
"170",0.227946983218152
"171",0.228820548805943
"172",0.239652638796193
"173",0.21099453206621
"174",0.194874614522883
"175",0.143224247846771
"176",0.221027947522766
"177",0.238594353878522
"178",0.224754463704634
"179",0.172441043821306
"180",0.275729962898589
"181",0.14372744086363
"182",0.256718060856506
"183",0.118190539432503
"184",0.1935189414615
"185",0.255405168281703
"186",0.177272748533987
"187",0.24810023957036
"188",0.190257374801146
"189",0.126542526983369
"190",0.226449336546335
"191",0.276636948555589
"192",0.121152295970299
"193",0.204801944990816
"194",0.167000452899323
"195",0.258449585617483
"196",0.243850043290559
"197",0.175236212354883
"198",0.165951050580767
"199",0.239382630273177
"200",0.175463131845098
"201",0.216901131321207
"202",0.215464376264284
"203",0.220281771619377
"204",0.231925757550473
"205",0.243788656704246
"206",0.226547592944767
"207",0.191376073760751
"208",0.224837566820598
"209",0.13799869768507
"210",0.229403300420145
"211",0.217768824484501
"212",0.272766635890763
"213",0.262624678772133
"214",0.259418729295923
"215",0.169309330635289
"216",0.266044640449372
"217",0.132981158348314
"218",0.150583031088379
"219",0.208156220228275
"220",0.165951050580767
"221",0.173307206267993
"222",0.237216048092367
"223",0.283678159760565
"224",0.248139335705652
"225",0.184988441969378
"226",0.123285006635069
"227",0.20184315751868
"228",0.205451957186356
"229",0.266158861736981
"230",0.267031469103123
"231",0.216885112474729
"232",0.230761445012711
"233",0.15049286249417
