ID,ypred
16188,514750.9827
16189,214921.8353
16190,615489.5417
16191,197853.5015
16192,514264.8326
16193,994879.2763
16194,342877.5086
16195,422181.5739
16196,535571.6022
16197,580253.9063
16198,581245.1858
16199,210246.0037
16200,1165273.419
16201,525089.4731
16202,333583.4218
16203,376798.2109
16204,359320.5455
16205,323485.3188
16206,263680.2692
16207,872784.941
16208,276158.6432
16209,1133962.664
16210,258833.6939
16211,379549.6052
16212,800667.9608
16213,564673.2379
16214,284615.3557
16215,553003.6149
16216,527481.5086
16217,410358.3902
16218,1110837.317
16219,209700.1248
16220,514987.3762
16221,712490.3254
16222,239454.5237
16223,446723.3751
16224,308113.298
16225,554474.5724
16226,934789.3607
16227,298300.2748
16228,538530.8242
16229,214967.3065
16230,229359.431
16231,865832.561
16232,397728.5725
16233,216383.4134
16234,749078.1387
16235,403248.5414
16236,281967.8421
16237,326636.8439
16238,248088.0269
16239,585889.0269
16240,700205.7468
16241,513689.7623
16242,633003.2663
16243,221191.3851
16244,423518.822
16245,214399.0095
16246,287781.3217
16247,568206.0965
16248,611196.0591
16249,485119.6271
16250,725215.3528
16251,329685.8157
16252,463304.5757
16253,538364.8283
16254,495917.3369
16255,1009034.002
16256,531446.5485
16257,586155.543
16258,299152.516
16259,631779.8126
16260,756068.3151
16261,281258.029
16262,1433950.385
16263,245162.5294
16264,835739.4868
16265,335198.1914
16266,300671.8346
16267,633929.5458
16268,628064.4695
16269,367956.0401
16270,534860.0537
16271,745314.9928
16272,334383.7689
16273,227261.0466
16274,246168.4432
16275,246168.4432
16276,531552.9585
16277,1114452.505
16278,604874.7796
16279,265992.1554
16280,251686.2545
16281,318940.0861
16282,758986.8047
16283,452562.7434
16284,462804.2302
16285,321476.1739
16286,1380177.728
16287,563604.7938
16288,538605.7055
16289,336367.5803
16290,548380.0167
16291,637667.3269
16292,633429.2081
16293,471090.3767
16294,383523.9457
16295,298106.0038
16296,360722.8904
16297,953514.948
16298,790539.6883
16299,999749.0474
16300,334252.2406
16301,252202.5229
16302,479562.5385
16303,643227.4259
16304,367400.2229
16305,222589.3021
16306,270578.2038
16307,300393.824
16308,861825.1528
16309,347092.8236
16310,453620.4602
16311,1153269.287
16312,391180.3953
16313,907428.6334
16314,235199.6714
16315,527282.3922
16316,515137.0861
16317,334324.7261
16318,1918728.049
16319,264799.6253
16320,229507.1982
16321,207360.6475
16322,329193.8544
16323,229528.592
16324,379555.6747
16325,423523.6177
16326,615271.3911
16327,253082.347
16328,715621.1882
16329,246961.3833
16330,643528.2953
16331,465095.3817
16332,288779.0449
16333,295710.7578
16334,254791.6938
16335,659487.7965
16336,456701.9822
16337,350934.7483
16338,269583.7838
16339,586242.6943
16340,637683.0037
16341,521061.4574
16342,565381.3944
16343,222517.663
16344,508784.3891
16345,506864.8107
16346,274091.0422
16347,491996.6163
16348,516028.5144
16349,544343.0563
16350,2275194.299
16351,314491.2932
16352,356003.2889
16353,309059.5619
16354,354916.8036
16355,294151.2485
16356,603998.1002
16357,632365.11
16358,213833.8269
16359,238149.4581
16360,720757.1727
16361,823707.5349
16362,1858995.656
16363,321968.747
16364,705165.9624
16365,194633.1452
16366,592451.93
16367,648402.2827
16368,1822384.276
16369,652900.4743
16370,378246.8367
16371,503989.8142
16372,349161.7597
16373,513681.3528
16374,362470.1067
16375,667723.8324
16376,425515.5875
16377,391585.0184
16378,873566.0319
16379,467631.1384
16380,436036.0574
16381,568526.5986
16382,494138.9277
16383,373506.7746
16384,2547697.6
16385,436223.97
16386,444194.7121
16387,475055.7423
16388,505800.639
16389,472968.0293
16390,1238905.356
16391,593668.8023
16392,1097746.957
16393,358145.1081
16394,1772184.531
16395,743240.636
16396,314135.1765
16397,1083652.811
16398,386345.3494
16399,386345.3494
16400,204526.973
16401,694971.6461
16402,410132.087
16403,352593.2078
16404,301675.5763
16405,506345.4432
16406,351389.8027
16407,337919.6518
16408,363182.5866
16409,293981.7764
16410,512741.1636
16411,504311.0612
16412,501891.4937
16413,438919.7995
16414,511406.7876
16415,733839.541
16416,503027.029
16417,717236.9476
16418,637930.5885
16419,819100.4786
16420,515948.6559
16421,411800.2594
16422,233331.0653
16423,557285.9142
16424,481046.9756
16425,521861.3426
16426,268943.0104
16427,379037.356
16428,277727.9225
16429,1221815.948
16430,384651.8299
16431,508471.6529
16432,664349.2941
16433,314950.1913
16434,361019.3259
16435,647532.2093
16436,362101.1903
16437,214882.8679
16438,391470.9329
16439,824857.5014
16440,244659.82
16441,821289.0168
16442,619402.7472
16443,199935.7675
16444,719317.8896
16445,435849.3006
16446,291311.1012
16447,466518.9673
16448,295511.4145
16449,197485.5133
16450,716740.9731
16451,265463.0408
16452,513522.4204
16453,552053.3608
16454,856509.9213
16455,553563.6086
16456,334209.6522
16457,990670.1523
16458,227130.7235
16459,534677.9393
16460,198821.3263
16461,470417.5707
16462,676675.8388
16463,877399.6092
16464,1200661.826
16465,566351.9577
16466,707636.4043
16467,354505.6808
16468,765447.8908
16469,185318.2883
16470,311497.5691
16471,236431.9303
16472,980436.6755
16473,474028.7795
16474,684383.4145
16475,381869.8075
16476,261882.6437
16477,971783.2206
16478,428378.9705
16479,282955.8263
16480,887366.7002
16481,326362.1354
16482,1353086.869
16483,4417015.073
16484,382845.725
16485,190842.6005
16486,1144413.389
16487,362360.4745
16488,446008.9381
16489,780667.5377
16490,388923.1075
